index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
17133,WUH,TAO,30.784,114.208,36.263,120.375
16619,NGB,TAO,29.825,121.465,36.263,120.375
5965,MCO,SEA,28.429,-81.316,47.449,-122.309
13536,MSY,JFK,29.993,-90.258,40.64,-73.779
6687,RTB,MIA,16.317,-86.522,25.793,-80.291
14494,DUB,LHR,53.421,-6.27,51.477,-0.461
9133,ATL,PHL,33.64,-84.427,39.872,-75.241
14698,LHR,EDI,51.477,-0.461,55.95,-3.373
13969,CLT,BOS,35.214,-80.943,42.364,-71.005
15897,HAV,MXP,22.989,-82.409,45.631,8.728
8675,IPN,GRU,-19.471,-42.488,-23.432,-46.469
6609,PLS,PHL,21.774,-72.266,39.872,-75.241
1762,MGA,SJO,12.141,-86.168,9.994,-84.209
11243,TIJ,CJS,32.541,-116.97,31.636,-106.429
15878,BRI,PMO,41.138,16.761,38.111,13.313
6684,RSW,ORD,26.536,-81.755,41.979,-87.904
4079,DEL,HYD,28.566,77.103,17.452,78.461
619,CKG,CAN,29.719,106.641,23.184,113.266
13775,VRN,FCO,45.396,10.888,41.813,12.253
2137,BLR,CCU,12.95,77.668,22.655,88.447
4477,TDD,CIJ,-14.819,-64.918,-11.04,-68.783
1174,SJO,MEX,9.994,-84.209,19.436,-99.072
4201,PNQ,HYD,18.582,73.919,17.452,78.461
13419,JFK,ATL,40.64,-73.779,33.64,-84.427
5638,JFK,SAN,40.64,-73.779,32.733,-117.189
14148,MCO,BQN,28.429,-81.316,18.495,-67.129
7117,CPH,TXL,55.618,12.656,52.559,13.287
14602,LCY,FLR,51.505,0.054,43.81,11.205
6432,PHL,DFW,39.872,-75.241,32.896,-97.037
6095,MIA,SAL,25.793,-80.291,13.441,-89.056
2006,SCW,SVO,61.648,50.846,55.972,37.415
7734,VIE,ACE,48.11,16.57,28.945,-13.605
14835,MSY,ORD,29.993,-90.258,41.979,-87.904
7314,HEL,FRA,60.32,24.956,50.026,8.543
1116,MEX,CME,19.436,-99.072,18.654,-91.799
76,PCL,TPP,-8.378,-74.574,-6.509,-76.373
6049,MIA,IAD,25.793,-80.291,38.944,-77.456
9485,DUS,ATL,51.289,6.767,33.64,-84.427
10977,GDL,MZT,20.522,-103.311,23.161,-106.266
9668,LOS,CDG,6.577,3.321,49.013,2.55
14321,SGN,KHH,10.82,106.662,22.575,120.351
14303,KHH,HAN,22.575,120.351,21.222,105.806
14888,RDU,LHR,35.877,-78.787,51.477,-0.461
11351,TXL,PMO,52.559,13.287,38.176,13.091
16624,NKG,CKG,31.74,118.86,29.719,106.641
3320,AKF,BEN,24.179,23.314,32.097,20.269
14811,MCO,LGW,28.429,-81.316,51.148,-0.19
6959,YOW,CLT,45.323,-75.669,35.214,-80.943
5639,JFK,SCL,40.64,-73.779,-33.393,-70.786
2821,DYU,AER,38.543,68.825,43.446,39.947
6007,MIA,BDL,25.793,-80.291,41.939,-72.683
16868,SFO,PEK,37.619,-122.375,40.08,116.584
4533,LIL,BIQ,50.562,3.089,43.468,-1.523
15048,BES,SOU,48.448,-4.418,50.95,-1.357
6559,PHX,MZT,33.434,-112.008,23.161,-106.266
17459,LAX,MSY,33.942,-118.408,29.993,-90.258
7479,NAP,DUS,40.886,14.291,51.289,6.767
14575,JNB,DUR,-26.139,28.246,-29.97,30.95
4983,CLT,PHL,35.214,-80.943,39.872,-75.241
13199,CFE,CDG,45.786,3.169,49.013,2.55
3285,CRD,NQN,-45.785,-67.466,-38.949,-68.156
6360,OTP,LHR,44.574,26.103,51.477,-0.461
8784,REC,FEN,-8.126,-34.923,-3.855,-32.423
13512,MEX,ATL,19.436,-99.072,33.64,-84.427
11811,PBI,ATL,26.683,-80.096,33.64,-84.427
14113,KIN,JFK,17.936,-76.787,40.64,-73.779
13777,VRN,TIA,45.396,10.888,41.415,19.721
1334,CGN,ZRH,50.866,7.143,47.465,8.549
10444,DEL,MEL,28.566,77.103,-37.673,144.843
10055,ALG,BEY,36.691,3.215,33.813,35.489
3076,CTU,KMG,30.578,103.947,24.992,102.743
2327,RPR,IDR,21.18,81.739,22.722,75.801
16516,KMG,TYN,24.992,102.743,37.747,112.629
15373,DXB,BWN,25.255,55.364,4.946,114.928
14108,JFK,SYR,40.64,-73.779,43.111,-76.106
9924,RUN,ORY,-20.887,55.51,48.725,2.359
10080,ALG,LHR,36.691,3.215,51.477,-0.461
9583,ILM,ATL,34.271,-77.903,33.64,-84.427
5386,ELH,MIA,25.476,-76.681,25.793,-80.291
4149,IXM,MAA,9.834,78.093,12.994,80.18
1483,IBZ,CGN,38.873,1.373,50.866,7.143
6855,STL,PHL,38.748,-90.36,39.872,-75.241
441,ZRH,GRZ,47.465,8.549,47.0,15.433
11136,MLM,MEX,19.85,-101.025,19.436,-99.072
10634,SIN,HKG,1.356,103.987,22.309,113.914
2601,BTI,SCC,70.134,-143.577,70.195,-148.465
8278,YVR,YMM,49.195,-123.182,56.653,-111.222
16772,PEK,RGN,40.08,116.584,16.907,96.133
13688,SVO,CTA,55.972,37.415,37.467,15.066
10262,TLM,MRS,35.017,-1.45,43.436,5.214
8280,YVR,YPR,49.195,-123.182,54.286,-130.445
84,BKO,ABJ,12.533,-7.95,5.26,-3.926
17520,TPE,KHN,25.08,121.232,28.6,115.917
3351,TIP,BEN,32.663,13.159,32.097,20.269
13417,JED,FCO,21.679,39.156,41.813,12.253
9708,MCO,ATL,28.429,-81.316,33.64,-84.427
13756,VCE,MRS,45.505,12.352,43.436,5.214
14555,IBZ,LCY,38.873,1.373,51.505,0.054
14100,JFK,SFO,40.64,-73.779,37.619,-122.375
13843,MSQ,LGW,53.882,28.031,51.148,-0.19
1941,MNL,TAC,14.509,121.019,11.227,125.028
1044,DAC,SPD,23.843,90.398,25.759,88.909
9416,CDG,WAW,49.013,2.55,52.166,20.967
16966,SZX,XMN,22.639,113.812,24.544,118.127
8320,YXE,YYZ,52.171,-106.7,43.677,-79.631
11345,TIA,VCE,41.415,19.721,45.505,12.352
6694,SAN,CLT,32.733,-117.189,35.214,-80.943
14280,SXM,JFK,18.041,-63.109,40.64,-73.779
4934,CLT,GCM,35.214,-80.943,19.293,-81.357
14833,MSY,DFW,29.993,-90.258,32.896,-97.037
17188,XMN,CGK,24.544,118.127,-6.126,106.656
16557,LAX,PEK,33.942,-118.408,40.08,116.584
8157,YQB,YZV,46.788,-71.398,50.223,-66.266
4234,SKG,JKH,40.52,22.971,38.343,26.141
2346,SDV,ETH,32.114,34.782,29.561,34.96
11043,MAD,CUN,40.472,-3.561,21.036,-86.877
9551,GRR,ATL,42.881,-85.523,33.64,-84.427
9593,JFK,BCN,40.64,-73.779,41.297,2.078
14187,PBI,EWR,26.683,-80.096,40.692,-74.169
2263,IDR,BOM,22.722,75.801,19.089,72.868
6660,RIC,CLT,37.505,-77.319,35.214,-80.943
6853,STL,MIA,38.748,-90.36,25.793,-80.291
1217,ZRH,AYT,47.465,8.549,36.901,30.792
2486,YFB,YCY,63.756,-68.556,70.486,-68.517
9006,AMS,SXB,52.309,4.764,48.538,7.628
10076,ALG,HME,36.691,3.215,31.673,6.14
1535,OLB,STR,40.899,9.518,48.69,9.222
1963,PUS,CEB,35.179,128.938,7.165,124.21
789,KMG,CGO,24.992,102.743,34.519,113.841
5548,IAD,MIA,38.944,-77.456,25.793,-80.291
2071,YRT,YZS,62.811,-92.116,50.332,-115.874
4483,AGF,DCM,44.175,0.591,43.556,2.289
8666,IGU,CWB,-25.596,-54.487,-25.528,-49.176
12925,AMS,AES,52.309,4.764,62.56,6.11
7568,PMI,XRY,39.55,2.733,36.744,-6.06
16638,NKG,TAO,31.74,118.86,36.263,120.375
3981,BOM,BHO,19.089,72.868,23.285,77.337
6680,RSW,CLT,26.536,-81.755,35.214,-80.943
3199,PNH,RGN,11.546,104.844,16.907,96.133
6970,YUL,MIA,45.468,-73.741,25.793,-80.291
1904,MNL,CAN,7.617,124.059,23.184,113.266
4503,BOD,NTE,44.828,-0.716,47.153,-1.611
5526,HNL,OAK,21.316,-157.927,37.721,-122.221
14246,SJO,FLL,9.994,-84.209,26.072,-80.153
14297,FOC,KHH,25.933,119.662,22.575,120.351
10578,MAA,CCU,12.994,80.18,22.655,88.447
10068,ALG,DXB,36.691,3.215,25.255,55.364
12889,TXL,SZG,52.559,13.287,47.793,13.004
3901,SGC,KIV,61.25,73.5,46.928,28.931
8174,YQT,YYZ,48.372,-89.324,43.677,-79.631
17499,TPE,BKK,25.08,121.232,13.912,100.607
4689,ANU,MIA,17.137,-61.792,25.793,-80.291
15617,CTS,TPE,42.775,141.692,25.08,121.232
14421,AUH,LHR,24.433,54.651,51.477,-0.461
5436,FPO,CLT,26.559,-78.695,35.214,-80.943
6653,RDU,LHR,35.877,-78.787,51.477,-0.461
15712,TPE,YYZ,25.08,121.232,43.677,-79.631
14144,MCO,AUS,28.429,-81.316,30.194,-97.67
10826,SIN,LGK,1.356,103.987,6.33,99.729
14625,LGW,BOD,51.148,-0.19,44.828,-0.716
17435,KHH,BKK,22.575,120.351,13.912,100.607
10787,LBU,KUL,5.301,115.25,2.746,101.71
10398,DEL,ATQ,28.566,77.103,31.707,74.799
13022,ATL,ORF,33.64,-84.427,36.894,-76.201
15939,GND,YYZ,12.004,-61.786,43.677,-79.631
8692,LDB,MGF,-23.334,-51.13,-23.44,-51.907
2177,CCU,BOM,22.655,88.447,19.089,72.868
11499,RGL,AEP,-51.609,-69.313,-34.559,-58.416
2810,SDQ,SXM,18.429,-69.669,18.041,-63.109
9760,MRU,ZSE,-20.43,57.683,-21.321,55.425
15975,POS,PBM,10.595,-61.337,5.453,-55.188
12772,LGW,TPA,51.148,-0.19,27.975,-82.533
7695,TXL,JFK,52.559,13.287,40.64,-73.779
14801,MAD,LHR,40.472,-3.561,51.477,-0.461
13787,AMS,MSQ,52.309,4.764,53.882,28.031
16414,HRB,TAO,45.623,126.25,36.263,120.375
3897,LED,KIV,59.8,30.265,46.928,28.931
3994,BOM,DMM,19.089,72.868,26.471,49.798
12460,MAD,MDE,40.472,-3.561,6.164,-75.423
12444,LIM,MDE,-12.022,-77.114,6.164,-75.423
12325,BOG,FRA,4.701,-74.147,50.026,8.543
6171,NAS,PHL,25.039,-77.466,39.872,-75.241
5686,LAS,YVR,36.08,-115.152,49.195,-123.182
9757,MRS,VCE,43.436,5.214,45.505,12.352
4621,SXB,LIL,48.538,7.628,50.562,3.089
3413,CKG,SHA,29.719,106.641,31.198,121.336
4857,CDG,CLT,49.013,2.55,35.214,-80.943
11165,MZT,LMM,23.161,-106.266,25.685,-109.081
4933,CLT,FRA,35.214,-80.943,50.026,8.543
15261,PMI,EXT,39.55,2.733,50.734,-3.414
15961,MCO,POS,28.429,-81.316,10.595,-61.337
13430,KBP,FCO,50.345,30.895,41.813,12.253
5421,FCO,LHR,41.813,12.253,51.477,-0.461
2175,CCU,BKK,22.655,88.447,13.912,100.607
4959,CLT,MBJ,35.214,-80.943,18.504,-77.913
2861,CHX,BOC,9.459,-82.517,9.341,-82.251
4802,BOS,NRT,42.364,-71.005,35.765,140.386
7146,DUS,ALC,51.289,6.767,38.282,-0.558
13100,BLQ,FCO,44.534,11.29,41.813,12.253
11190,PVR,ATL,20.68,-105.254,33.64,-84.427
11661,HNL,SEA,21.316,-157.927,47.449,-122.309
16502,KMG,CGO,24.992,102.743,34.519,113.841
14550,HND,LHR,35.552,139.779,51.477,-0.461
14190,PBI,LGA,26.683,-80.096,40.777,-73.872
9910,RIC,ATL,37.505,-77.319,33.64,-84.427
10284,ATQ,DEL,31.707,74.799,28.566,77.103
5847,LHR,IAH,51.477,-0.461,29.98,-95.34
11220,SJD,ATL,23.152,-109.721,33.64,-84.427
8180,YQY,YHZ,46.161,-60.048,44.881,-63.509
7900,FLL,YUL,26.072,-80.153,45.468,-73.741
12984,ATL,DCA,33.64,-84.427,38.852,-77.037
16203,CTU,KHI,30.578,103.947,24.906,67.161
7706,TXL,MXP,52.559,13.287,45.631,8.728
1804,BCD,CEB,10.643,122.929,7.165,124.21
11480,MDZ,BRC,-32.832,-68.793,-41.151,-71.157
631,CKG,KMG,29.719,106.641,24.992,102.743
13324,FCO,MUC,41.813,12.253,48.354,11.786
13349,FCO,TIP,41.813,12.253,32.663,13.159
3824,EOH,BSC,6.22,-75.591,6.203,-77.394
7536,PMI,BIO,39.55,2.733,43.301,-2.911
3342,JED,BEN,21.679,39.156,32.097,20.269
10910,CDG,TLS,49.013,2.55,43.629,1.364
6852,STL,LGA,38.748,-90.36,40.777,-73.872
12461,MCO,BOG,28.429,-81.316,4.701,-74.147
13048,AUH,BLR,24.433,54.651,12.95,77.668
332,YKL,YZV,54.805,-66.805,50.223,-66.266
7271,GDN,TXL,54.377,18.466,52.559,13.287
3382,FYU,FAI,66.571,-145.25,64.815,-147.856
10033,YUL,CDG,45.468,-73.741,49.013,2.55
6528,PHX,DCA,33.434,-112.008,38.852,-77.037
11334,PSA,TXL,43.684,10.393,52.559,13.287
14961,SKB,SJU,17.311,-62.719,18.439,-66.002
11837,PDX,PSP,45.589,-122.597,33.829,-116.507
6872,SXM,MIA,18.041,-63.109,25.793,-80.291
2789,CUR,MAR,12.189,-68.96,10.558,-71.728
99,OUA,COO,12.353,-1.512,6.357,2.384
6601,PIT,ORD,40.491,-80.233,41.979,-87.904
4438,SKG,LCA,40.52,22.971,34.875,33.625
15179,INV,BHD,57.54,-4.05,54.618,-5.873
9480,DTW,MSY,42.212,-83.353,29.993,-90.258
8564,CGB,BSB,-15.653,-56.117,-15.862,-47.913
9022,ATL,AUS,33.64,-84.427,30.194,-97.67
11324,PMO,TRN,38.111,13.313,45.201,7.649
11509,SLA,COR,-24.856,-65.486,-31.324,-64.208
10215,NIM,ALG,13.481,2.184,36.691,3.215
14058,JFK,CHS,40.64,-73.779,32.899,-80.04
16118,CGO,URC,34.519,113.841,43.907,87.474
9863,ORY,TLN,48.725,2.359,43.097,6.146
10438,DEL,KUU,28.566,77.103,31.882,77.184
7839,BRU,DLA,50.902,4.499,4.006,9.719
2617,FAI,FYU,64.815,-147.856,66.571,-145.25
15666,SIN,TPE,1.356,103.987,25.08,121.232
8987,ALG,MRS,36.691,3.215,43.436,5.214
14289,TPA,JFK,27.975,-82.533,40.64,-73.779
10590,MAA,SIN,12.994,80.18,1.356,103.987
1525,NCE,HAM,43.661,7.218,53.63,9.988
14296,DLC,TPE,38.966,121.538,25.08,121.232
6873,SXM,PHL,18.041,-63.109,39.872,-75.241
5332,DFW,TXK,32.896,-97.037,33.454,-93.991
11015,JFK,MEX,40.64,-73.779,19.436,-99.072
10600,MRU,BOM,-20.43,57.683,19.089,72.868
6113,MIA,TLH,25.793,-80.291,30.396,-84.35
17465,NGO,TPE,35.255,136.924,25.08,121.232
535,LGW,TNG,51.148,-0.19,35.727,-5.917
12718,HEL,SVX,60.32,24.956,56.741,60.804
6621,PSA,LHR,43.684,10.393,51.477,-0.461
449,BIM,FLL,25.7,-79.264,26.072,-80.153
5118,DCA,MSP,38.852,-77.037,44.88,-93.217
5194,DFW,CRP,32.896,-97.037,27.77,-97.501
7715,TXL,PEK,52.559,13.287,40.08,116.584
15145,GCI,EXT,49.435,-2.602,50.734,-3.414
6348,ORD,YYC,41.979,-87.904,51.114,-114.02
5618,JFK,HKG,40.64,-73.779,22.309,113.914
15161,GLA,LSI,55.872,-4.433,59.879,-1.296
7472,MUC,TLV,48.354,11.786,32.009,34.877
10520,IST,DEL,40.977,28.821,28.566,77.103
12281,TTU,AHU,35.594,-5.32,35.177,-3.839
8899,VCP,UBA,-23.008,-47.134,-19.765,-47.965
12116,CMN,IST,33.368,-7.588,40.977,28.821
16172,CSX,CTU,28.189,113.219,30.578,103.947
5145,DCA,TYS,38.852,-77.037,35.812,-83.993
17055,TSN,HKG,39.124,117.346,22.309,113.914
13723,TRN,AHO,45.201,7.649,40.632,8.291
12638,DUS,ORD,51.289,6.767,41.979,-87.904
3501,SHA,SWA,31.198,121.336,23.4,116.683
15033,ABZ,KOI,57.204,-2.2,58.958,-2.905
15086,CDG,BHX,49.013,2.55,52.454,-1.748
5735,LAX,PHX,33.942,-118.408,33.434,-112.008
140,ARN,VBY,59.652,17.919,57.663,18.346
12497,PEI,BOG,4.813,-75.739,4.701,-74.147
17076,TYN,NKG,37.747,112.629,31.74,118.86
13209,CLY,NCE,42.531,8.793,43.661,7.218
14759,LHR,PEK,51.477,-0.461,40.08,116.584
10794,MFM,KUL,22.149,113.591,2.746,101.71
6998,YYZ,LHR,43.677,-79.631,51.477,-0.461
14675,LHR,BHD,51.477,-0.461,54.618,-5.873
14044,JAX,BOS,30.494,-81.688,42.364,-71.005
1158,MTY,MEX,25.778,-100.107,19.436,-99.072
7796,ZRH,MAD,47.465,8.549,40.472,-3.561
14780,LHR,VCE,51.477,-0.461,45.505,12.352
9122,ATL,MUC,33.64,-84.427,48.354,11.786
15674,TPE,CDG,25.08,121.232,49.013,2.55
12980,ATL,CMH,33.64,-84.427,39.998,-82.892
8366,YYG,YHZ,46.29,-63.121,44.881,-63.509
11429,CRD,NQN,-45.785,-67.466,-38.949,-68.156
6179,NRT,CTS,35.765,140.386,42.775,141.692
13190,CDG,SXM,49.013,2.55,18.041,-63.109
17526,TPE,MNL,25.08,121.232,14.509,121.019
9712,MEM,ATL,35.042,-89.977,33.64,-84.427
11510,SLA,IGR,-24.856,-65.486,-25.738,-54.473
9357,CDG,MIA,49.013,2.55,25.793,-80.291
15998,PUS,FUK,35.179,128.938,33.586,130.45
10202,MRS,BJA,43.436,5.214,36.712,5.07
6121,MKE,CLT,42.947,-87.896,35.214,-80.943
3221,YVR,YQQ,49.195,-123.182,49.711,-124.887
17101,WAW,PEK,52.166,20.967,40.08,116.584
6051,MIA,IND,25.793,-80.291,39.717,-86.294
8234,YUL,YVR,45.468,-73.741,49.195,-123.182
14487,DFW,MAD,32.896,-97.037,40.472,-3.561
8248,YVO,YUY,48.053,-77.783,48.206,-78.836
11633,ENA,ANC,60.573,-151.245,61.174,-149.996
13253,DUS,AMS,51.289,6.767,52.309,4.764
15207,KOI,INV,58.958,-2.905,57.54,-4.05
10969,GDL,CUL,20.522,-103.311,24.764,-107.474
15403,LYS,MIR,45.726,5.091,35.758,10.755
6023,MIA,CNF,25.793,-80.291,-19.634,-43.969
12567,UIO,SAL,-0.141,-78.488,13.441,-89.056
1105,HMO,MEX,29.096,-111.048,19.436,-99.072
5155,DEN,MIA,39.858,-104.667,25.793,-80.291
10418,DEL,HKG,28.566,77.103,22.309,113.914
16554,KWL,SZX,25.218,110.039,22.639,113.812
13029,ATL,RDU,33.64,-84.427,35.877,-78.787
8079,YDF,YYR,49.211,-57.391,53.319,-60.426
2968,CKG,BKK,29.719,106.641,13.912,100.607
7055,AYT,PAD,36.901,30.792,51.614,8.616
14506,EDI,LGW,55.95,-3.373,51.148,-0.19
5834,LHR,EDI,51.477,-0.461,55.95,-3.373
14662,LHR,AGP,51.477,-0.461,36.674,-4.499
5944,MBJ,ORD,18.504,-77.913,41.979,-87.904
8311,YWL,YQZ,52.183,-122.054,53.026,-122.51
5206,DFW,ELP,32.896,-97.037,31.807,-106.378
15729,AUH,BRU,24.433,54.651,50.902,4.499
13386,GVA,FLR,46.238,6.109,43.81,11.205
682,CTU,KMG,30.578,103.947,24.992,102.743
11497,RES,AEP,-27.45,-59.056,-34.559,-58.416
11979,SFO,JFK,37.619,-122.375,40.64,-73.779
1316,CGN,RLG,50.866,7.143,53.918,12.279
7353,IBZ,STR,38.873,1.373,48.69,9.222
11627,DFW,SNA,32.896,-97.037,33.676,-117.868
5602,JFK,CLE,40.64,-73.779,41.412,-81.85
9183,BCN,JFK,41.297,2.078,40.64,-73.779
17091,URC,LHW,43.907,87.474,31.889,-81.562
6076,MIA,MXP,25.793,-80.291,45.631,8.728
8998,AMS,KGL,52.309,4.764,-1.969,30.139
6122,MKE,DFW,42.947,-87.896,32.896,-97.037
12426,IBE,BOG,4.421,-75.133,4.701,-74.147
17420,GUM,TPE,13.484,144.797,25.08,121.232
16227,CTU,SZX,30.578,103.947,22.639,113.812
2067,YRT,YFB,62.811,-92.116,63.756,-68.556
16980,TAO,HFE,36.263,120.375,31.78,117.298
11785,OAK,PDX,37.721,-122.221,45.589,-122.597
9615,KUL,CGK,2.746,101.71,-6.126,106.656
7354,IBZ,TXL,38.873,1.373,52.559,13.287
11389,AEP,POA,-34.559,-58.416,-29.994,-51.171
4537,LIL,MPL,50.562,3.089,43.576,3.963
15861,JNB,FBM,-26.139,28.246,-11.591,27.531
15087,CDG,EDI,49.013,2.55,55.95,-3.373
13995,EWR,BOS,40.692,-74.169,42.364,-71.005
4177,MAA,BLR,12.994,80.18,12.95,77.668
7302,HAM,LPA,53.63,9.988,27.932,-15.386
13337,FCO,REG,41.813,12.253,38.071,15.651
9307,CDG,EDI,49.013,2.55,55.95,-3.373
4637,AMS,TBS,52.309,4.764,41.669,44.955
7953,LAX,YVR,33.942,-118.408,49.195,-123.182
11088,MEX,MAD,19.436,-99.072,40.472,-3.561
14694,LHR,DUB,51.477,-0.461,53.421,-6.27
5442,FRA,PHL,50.026,8.543,39.872,-75.241
6075,MIA,MVD,25.793,-80.291,-34.838,-56.03
6507,PHL,TPA,39.872,-75.241,27.975,-82.533
12810,MAD,HEL,40.472,-3.561,60.32,24.956
8822,SSA,JPA,-12.911,-38.331,-7.27,-35.896
14799,MAD,LAX,40.472,-3.561,33.942,-118.408
3681,STT,SJU,18.337,-64.973,18.439,-66.002
15643,KMQ,TPE,36.394,136.408,25.08,121.232
12429,JFK,SAL,40.64,-73.779,13.441,-89.056
8463,YYZ,SEA,43.677,-79.631,47.449,-122.309
8985,ALB,ATL,42.748,-73.803,33.64,-84.427
14043,IAH,DXB,29.98,-95.34,25.255,55.364
12686,HEL,KAJ,60.32,24.956,64.285,27.692
13062,AUH,MCT,24.433,54.651,23.593,58.284
9245,BZV,CDG,-4.252,15.253,49.013,2.55
13739,TUN,MXP,36.851,10.227,45.631,8.728
7179,DUS,MAD,51.289,6.767,40.472,-3.561
8337,YYC,LHR,51.114,-114.02,51.477,-0.461
14738,LHR,LOS,51.477,-0.461,6.577,3.321
14109,JFK,TPA,40.64,-73.779,27.975,-82.533
10704,JHB,BKI,1.641,103.669,5.937,116.051
13616,PMO,FCO,38.176,13.091,41.813,12.253
9619,LAS,ATL,36.08,-115.152,33.64,-84.427
12743,JFK,FCO,40.64,-73.779,41.813,12.253
8880,VCP,LDB,-23.008,-47.134,-23.334,-51.13
5659,KOA,LAX,19.739,-156.046,33.942,-118.408
6995,YYZ,LAS,43.677,-79.631,36.08,-115.152
5449,GCK,DFW,37.927,-100.724,32.896,-97.037
7209,DUS,TXL,51.289,6.767,52.559,13.287
8304,YWG,YUL,49.91,-97.234,45.468,-73.741
7635,SVQ,PMI,37.418,-5.893,39.55,2.733
13469,LIN,LCY,45.445,9.277,51.505,0.054
2479,YCY,YFB,70.486,-68.517,63.756,-68.556
9059,ATL,DSM,33.64,-84.427,41.534,-93.663
4819,BTR,CLT,30.533,-91.149,35.214,-80.943
10331,BOM,IXE,19.089,72.868,12.96,74.893
9913,RNS,EXT,48.069,-1.735,50.734,-3.414
10565,KUU,DEL,31.882,77.184,28.566,77.103
1229,ARN,DUS,59.652,17.919,51.289,6.767
4709,AUH,DUS,24.433,54.651,51.289,6.767
6035,MIA,EWR,25.793,-80.291,40.692,-74.169
14586,KWI,LHR,29.227,47.98,51.477,-0.461
12067,BEY,CMN,33.813,35.489,33.368,-7.588
8927,KHH,XMN,22.575,120.351,24.544,118.127
15159,GLA,KOI,55.872,-4.433,58.958,-2.905
6456,PHL,LAX,39.872,-75.241,33.942,-118.408
10302,BLR,FRA,12.95,77.668,50.026,8.543
13561,MXP,TUN,45.631,8.728,36.851,10.227
4434,SKG,DUS,40.52,22.971,51.289,6.767
14449,BMA,AAR,59.354,17.941,56.304,10.619
13477,LIN,REG,45.445,9.277,38.071,15.651
8621,CWB,IGU,-25.528,-49.176,-25.596,-54.487
6963,YUL,CLT,45.468,-73.741,35.214,-80.943
6048,MIA,GYE,25.793,-80.291,-2.158,-79.884
1914,MNL,DXB,7.617,124.059,25.255,55.364
3953,BAH,BOM,26.271,50.634,19.089,72.868
1611,STR,KVA,48.69,9.222,40.913,24.619
5397,EWN,CLT,35.073,-77.043,35.214,-80.943
7943,KGL,EBB,-1.969,30.139,0.042,32.443
14919,UVF,POS,13.733,-60.953,10.595,-61.337
5156,DEN,ORD,39.858,-104.667,41.979,-87.904
7972,MBJ,YYZ,18.504,-77.913,43.677,-79.631
3805,BOG,PCR,4.701,-74.147,6.184,-67.493
8338,YYC,NRT,51.114,-114.02,35.765,140.386
11824,PDX,GEG,45.589,-122.597,47.62,-117.534
10541,IXU,DEL,19.863,75.398,28.566,77.103
13604,OTP,SUJ,44.574,26.103,47.703,22.886
17428,HND,TSA,35.552,139.779,25.069,121.552
5399,EWR,DFW,40.692,-74.169,32.896,-97.037
4825,BUF,CLT,42.94,-78.732,35.214,-80.943
16115,CGO,TAO,34.519,113.841,36.263,120.375
9836,ORF,ATL,36.894,-76.201,33.64,-84.427
12265,SSG,LBV,3.755,8.709,0.458,9.412
14406,AMM,LHR,31.722,35.993,51.477,-0.461
158,MHQ,TKU,60.122,19.898,60.514,22.263
14953,SJU,SKB,18.439,-66.002,17.311,-62.719
11169,OAX,MEX,17.0,-96.726,19.436,-99.072
10404,DEL,BKK,28.566,77.103,13.912,100.607
15923,VRN,TIA,45.396,10.888,41.415,19.721
11695,LAX,ANC,33.942,-118.408,61.174,-149.996
10864,ATL,CZM,33.64,-84.427,20.522,-86.926
14734,LHR,LCA,51.477,-0.461,34.875,33.625
5042,CPT,LHR,-33.965,18.602,51.477,-0.461
7318,HEL,VIE,60.32,24.956,48.11,16.57
8739,PFB,POA,-28.244,-52.326,-29.994,-51.171
6875,SYD,AKL,-33.946,151.177,-37.008,174.792
3696,YEG,YOP,53.31,-113.58,26.739,83.449
8270,YVR,SFO,49.195,-123.182,37.619,-122.375
641,CKG,SWA,29.719,106.641,23.4,116.683
8199,YUL,DEN,45.468,-73.741,39.858,-104.667
12397,EWR,BOG,40.692,-74.169,4.701,-74.147
3991,BOM,DAC,19.089,72.868,23.843,90.398
16032,ARN,TMP,59.652,17.919,61.414,23.604
6192,NRT,ORD,35.765,140.386,41.979,-87.904
5445,FSM,DFW,35.336,-94.367,32.896,-97.037
14162,MCO,SDQ,28.429,-81.316,18.429,-69.669
14002,EWR,TPA,40.692,-74.169,27.975,-82.533
7623,STR,HAM,48.69,9.222,53.63,9.988
7853,COO,ABJ,6.357,2.384,5.26,-3.926
12440,LIM,GIG,-12.022,-77.114,-22.809,-43.244
16331,HEL,ARN,60.32,24.956,59.652,17.919
10319,BOM,CMB,19.089,72.868,7.181,79.884
5240,DFW,JFK,32.896,-97.037,40.64,-73.779
15211,LBA,GLA,53.866,-1.661,55.872,-4.433
14217,RIC,FLL,37.505,-77.319,26.072,-80.153
6356,ORF,PHL,36.894,-76.201,39.872,-75.241
5292,DFW,PNS,32.896,-97.037,30.473,-87.187
1808,BKI,MNL,5.937,116.051,14.509,121.019
11588,BLI,SEA,48.792,-122.537,47.449,-122.309
11110,MEX,SCL,19.436,-99.072,-33.393,-70.786
10347,BOM,RUH,19.089,72.868,24.957,46.699
1867,DXB,MNL,25.255,55.364,7.617,124.059
10774,KUL,SGN,2.746,101.71,10.82,106.662
12988,ATL,ELP,33.64,-84.427,31.807,-106.378
10194,LYS,CZL,45.726,5.091,36.277,6.624
8715,MCZ,VCP,-9.51,-35.793,-23.008,-47.134
13961,BTV,JFK,44.472,-73.153,40.64,-73.779
15196,JER,GLA,49.208,-2.195,55.872,-4.433
